"","x"
"237",113.169371528314
"259",117.419454255234
"190",125.489198423588
"56",257.581294128151
"246",247.993653231157
"216",114.131838328583
"239",117.362735909727
"18",246.770049991155
"106",265.255441596451
"35",253.808725496314
"244",112.93947754258
"95",112.056769941193
"218",112.173922025191
"271",257.00651632974
"289",114.431899862728
"181",265.296263355989
"220",111.50143700576
"330",118.452623141752
"107",264.898278493068
"243",113.296640645963
"85",266.853327716427
"79",124.306078605033
"334",111.91470039619
"129",264.033938579771
"258",121.399000064293
"304",276.163314941458
"210",105.957785641856
"152",267.590275110614
"65",263.072830286152
"242",113.653803749346
"46",115.437299078903
"55",123.416190636183
"325",259.488567956463
"284",115.360309967117
"307",131.536622960382
"86",266.496164613044
"76",126.655218630312
"260",117.738296934986
"173",115.257919352395
"163",129.044152360398
"6",119.559751874092
"320",254.794588247997
"249",259.455522576474
"141",123.689396844794
"52",119.820171758301
"217",114.249571190697
"184",270.522864599428
"34",251.673417999712
"201",251.316254896329
"263",119.995832092953
"87",265.447296490317
"104",257.516560219688
"37",253.094399289548
"170",118.821879262528
"182",267.124212898811
"314",119.642189753275
"176",256.866967921385
"101",112.118055991505
"274",267.236632770936
"327",258.451946658494
"250",258.986543454736
"205",247.426547297951
"279",267.003341422958
"156",275.702367091493
"332",118.563621635373
"315",118.838619231401
"222",248.54553830844
"166",122.975070638028
"283",121.322282486214
"144",118.092602992036
"49",122.937724249944
"187",132.516272409095
"294",254.880214806463
"300",280.78879418657
"273",265.297282783786
"102",111.40372978474
"295",258.390732009609
"312",125.599405973115
"288",114.789062966111
"207",243.874248695567
"151",262.662707013588
"2",123.480874887608
"117",118.430807595511
"262",117.29306368432
"303",276.609312727698
"229",259.848487287978
"235",116.423161830586
"245",112.582314439198
"78",125.019589039559
"275",267.529333499562
"81",265.476228790659
"189",129.505433111797
"119",110.533005852969
"98",116.610818189693
"311",128.736984105851
"133",271.292300682872
"261",116.731269999595
"68",119.306610929914
"291",120.183202221268
"248",258.706915454167
"44",116.151625285668
"131",269.776096866442
"333",114.537082330793
"255",260.707674893089
